Hugo_Symbol	Frame_Shift_Del	Frame_Shift_Ins	In_Frame_Del	In_Frame_Ins	Missense_Mutation	Nonsense_Mutation	Nonstop_Mutation	total	MutatedSamples	AlteredSamples
ALG10B	0	0	0	0	1	0	0	1	1	1
ALOX15	0	0	0	0	1	0	0	1	1	1
AMHR2	0	0	0	0	1	0	0	1	1	1
ANK1	0	0	0	0	1	0	0	1	1	1
ANTXR1	1	0	0	0	0	0	0	1	1	1
AP5Z1	0	0	0	0	1	0	0	1	1	1
APBB1	0	0	0	0	1	0	0	1	1	1
ARHGAP31	0	0	0	0	1	0	0	1	1	1
ARHGAP45	0	0	0	0	1	0	0	1	1	1
ARHGAP9	0	0	0	0	1	0	0	1	1	1
ARSE	0	0	0	0	1	0	0	1	1	1
ARSF	0	0	0	0	1	0	0	1	1	1
ARX	0	0	0	0	1	0	0	1	1	1
ASMT	0	0	0	0	1	0	0	1	1	1
ASPN	0	0	0	1	0	0	0	1	1	1
ATIC	0	0	0	0	1	0	0	1	1	1
ATP1A2	0	0	0	0	1	0	0	1	1	1
ATP2A1	0	0	0	0	1	0	0	1	1	1
ATP2A3	0	0	0	0	1	0	0	1	1	1
ATP2B2	0	0	0	0	1	0	0	1	1	1
ATP7B	0	0	0	0	1	0	0	1	1	1
AUTS2	0	0	0	0	1	0	0	1	1	1
AVPR2	0	0	0	0	1	0	0	1	1	1
AXIN2	0	0	1	0	0	0	0	1	1	1
BBS1	0	0	0	0	1	0	0	1	1	1
BBS2	0	0	0	0	1	0	0	1	1	1
BCKDHA	0	0	0	0	1	0	0	1	1	1
BCL11A	0	0	0	0	1	0	0	1	1	1
BEAN1	0	0	1	0	0	0	0	1	1	1
BFSP1	0	0	0	0	0	1	0	1	1	1
BMP1	0	0	0	0	1	0	0	1	1	1
BMPR2	0	0	0	0	1	0	0	1	1	1
BTAF1	0	0	0	0	1	0	0	1	1	1
BTC	0	0	0	0	1	0	0	1	1	1
BTRC	0	0	0	0	0	1	0	1	1	1
C1GALT1	0	0	0	0	1	0	0	1	1	1
C2	0	0	0	0	1	0	0	1	1	1
C9	0	0	0	0	1	0	0	1	1	1
CACNA1D	0	0	0	0	1	0	0	1	1	1
CACNA2D1	0	0	0	0	1	0	0	1	1	1
CALR	0	0	0	0	1	0	0	1	1	1
CAPN3	0	0	0	0	1	0	0	1	1	1
CBLB	0	0	0	0	1	0	0	1	1	1
CBR1	0	0	0	0	1	0	0	1	1	1
CCND1	0	0	1	0	0	0	0	1	1	1
CCR1	0	0	0	0	1	0	0	1	1	1
CCT5	0	0	0	0	1	0	0	1	1	1
CD14	0	0	1	0	0	0	0	1	1	1
CD209	0	0	0	0	1	0	0	1	1	1
CD86	0	0	1	0	0	0	0	1	1	1
CDC42BPB	0	0	0	0	1	0	0	1	1	1
CDH1	0	0	1	0	0	0	0	1	1	1
CDKL5	0	0	0	0	1	0	0	1	1	1
CDKN1C	0	0	0	1	0	0	0	1	1	1
CEBPA	0	0	0	1	0	0	0	1	1	1
CEMIP	0	0	0	0	0	1	0	1	1	1
CES2	0	0	0	0	1	0	0	1	1	1
CETP	0	0	0	0	1	0	0	1	1	1
CFC1	0	0	0	0	1	0	0	1	1	1
CFHR3	0	0	0	0	1	0	0	1	1	1
CFLAR	0	0	0	0	1	0	0	1	1	1
CFP	0	0	0	0	0	1	0	1	1	1
CHD2	0	0	1	0	0	0	0	1	1	1
CHRM1	0	0	0	0	1	0	0	1	1	1
CHRNB2	0	0	0	0	0	1	0	1	1	1
CHST14	0	0	0	0	1	0	0	1	1	1
CHST6	0	0	0	0	1	0	0	1	1	1
CIDEC	0	0	0	0	1	0	0	1	1	1
CIITA	0	0	0	0	1	0	0	1	1	1
CLCN2	0	0	0	0	1	0	0	1	1	1
CLIC2	0	0	0	0	1	0	0	1	1	1
CNKSR2	0	0	0	0	1	0	0	1	1	1
CNOT4	0	0	0	0	1	0	0	1	1	1
CNPY3	0	0	1	0	0	0	0	1	1	1
CNTN1	0	0	0	0	1	0	0	1	1	1
CNTNAP2	0	0	0	0	1	0	0	1	1	1
COCH	0	0	0	0	1	0	0	1	1	1
COG1	0	0	0	0	1	0	0	1	1	1
COL4A1	0	0	0	0	1	0	0	1	1	1
COL5A1	0	0	1	0	0	0	0	1	1	1
COL5A2	0	0	0	0	1	0	0	1	1	1
COLQ	0	0	0	0	1	0	0	1	1	1
COMP	0	0	0	0	1	0	0	1	1	1
CORIN	0	0	0	0	1	0	0	1	1	1
CRLF1	0	0	0	0	1	0	0	1	1	1
CRYBA4	0	0	0	0	1	0	0	1	1	1
CTC1	0	0	0	0	1	0	0	1	1	1
CTNND1	0	0	0	0	1	0	0	1	1	1
CTRC	0	0	0	0	1	0	0	1	1	1
CTSC	0	0	0	0	1	0	0	1	1	1
CYB5R3	0	0	0	0	1	0	0	1	1	1
CYLD	0	0	0	0	1	0	0	1	1	1
CYP11A1	0	0	0	0	1	0	0	1	1	1
CYSLTR1	0	0	0	0	1	0	0	1	1	1
DAG1	0	0	0	0	1	0	0	1	1	1
DCLK1	0	0	0	0	1	0	0	1	1	1
DDAH1	0	0	0	0	1	0	0	1	1	1
DDR1	0	0	0	0	1	0	0	1	1	1
DFNA5	0	0	0	0	1	0	0	1	1	1
DHRS4L1	0	0	0	0	1	0	0	1	1	1
DICER1	0	0	0	0	1	0	0	1	1	1
DLG3	0	0	0	0	1	0	0	1	1	1
DLG5	0	0	0	0	1	0	0	1	1	1
DLX6	0	0	1	0	0	0	0	1	1	1
DMGDH	0	0	0	0	1	0	0	1	1	1
DNAAF2	0	0	0	0	1	0	0	1	1	1
DND1	0	0	0	0	1	0	0	1	1	1
DNM2	0	0	0	0	1	0	0	1	1	1
DOCK3	0	0	0	0	1	0	0	1	1	1
DPY19L2	0	0	0	0	1	0	0	1	1	1
DROSHA	1	0	0	0	0	0	0	1	1	1
DUOXA2	0	0	0	0	1	0	0	1	1	1
ECE1	0	0	0	0	1	0	0	1	1	1
ECSIT	0	0	0	0	1	0	0	1	1	1
EDN3	0	0	0	0	1	0	0	1	1	1
EFNB1	0	0	0	0	1	0	0	1	1	1
EHMT1	0	0	0	0	1	0	0	1	1	1
EMD	0	0	0	0	1	0	0	1	1	1
ENAM	0	0	0	0	1	0	0	1	1	1
EPX	0	0	0	0	1	0	0	1	1	1
ERMAP	0	0	0	0	0	1	0	1	1	1
ESR2	0	0	0	0	1	0	0	1	1	1
ETS1	0	0	0	0	1	0	0	1	1	1
F11	0	0	0	0	1	0	0	1	1	1
F12	0	0	0	0	1	0	0	1	1	1
F13A1	0	0	0	0	1	0	0	1	1	1
FAM120A	0	0	0	0	1	0	0	1	1	1
FAM20A	0	0	0	0	1	0	0	1	1	1
FANCB	0	0	0	0	1	0	0	1	1	1
FASN	0	0	0	0	1	0	0	1	1	1
FBLIM1	0	0	0	0	1	0	0	1	1	1
FBLN5	0	0	0	0	1	0	0	1	1	1
FBP1	0	0	0	0	1	0	0	1	1	1
FBXW7	0	0	1	0	0	0	0	1	1	1
FCGR3B	0	0	0	0	1	0	0	1	1	1
FEZF2	0	0	0	0	1	0	0	1	1	1
FGA	0	0	0	0	1	0	0	1	1	1
FGF20	0	0	0	0	1	0	0	1	1	1
FGF8	0	0	0	0	1	0	0	1	1	1
FGF9	0	0	0	0	1	0	0	1	1	1
FGFBP1	0	0	0	0	1	0	0	1	1	1
FGFR4	0	0	0	0	1	0	0	1	1	1
FKBP5	0	0	0	0	0	1	0	1	1	1
FKRP	0	0	0	0	1	0	0	1	1	1
FKTN	0	0	0	0	1	0	0	1	1	1
FLNA	0	0	0	0	1	0	0	1	1	1
FLVCR2	0	0	0	0	1	0	0	1	1	1
FOXA1	1	0	0	0	0	0	0	1	1	1
FOXC2	0	0	0	0	1	0	0	1	1	1
FPGS	0	0	0	0	0	1	0	1	1	1
FPR2	0	0	0	0	1	0	0	1	1	1
FRG1	0	0	0	0	1	0	0	1	1	1
FRMPD4	0	0	0	0	1	0	0	1	1	1
FSHR	0	0	0	0	0	1	0	1	1	1
FTCD	0	0	0	0	1	0	0	1	1	1
FTO	0	0	0	0	1	0	0	1	1	1
FZD3	0	0	0	0	1	0	0	1	1	1
G6PD	0	0	0	0	1	0	0	1	1	1
GABRA1	0	0	0	0	1	0	0	1	1	1
GALNT2	0	0	0	0	1	0	0	1	1	1
GAN	0	0	0	0	1	0	0	1	1	1
GARS	0	0	0	0	1	0	0	1	1	1
GAS1	0	0	0	0	1	0	0	1	1	1
GBE1	0	0	0	0	1	0	0	1	1	1
GCKR	0	0	0	0	1	0	0	1	1	1
GCLM	0	0	0	0	1	0	0	1	1	1
GDF1	0	0	0	0	1	0	0	1	1	1
GHRH	0	0	0	0	1	0	0	1	1	1
GJC2	0	0	0	0	1	0	0	1	1	1
GJD2	0	0	0	0	1	0	0	1	1	1
GLB1	0	0	0	0	1	0	0	1	1	1
GLO1	0	0	0	0	1	0	0	1	1	1
GLRA1	0	0	0	0	1	0	0	1	1	1
GMIP	0	0	0	0	1	0	0	1	1	1
GNPTAB	0	0	0	0	1	0	0	1	1	1
GPD2	0	0	0	0	1	0	0	1	1	1
GPX1	0	0	1	0	0	0	0	1	1	1
GRIN2B	0	0	0	0	1	0	0	1	1	1
GRK1	0	0	0	0	0	1	0	1	1	1
GRK4	0	0	0	0	1	0	0	1	1	1
GRM5	0	0	0	0	1	0	0	1	1	1
GRM6	0	0	0	0	1	0	0	1	1	1
GUSB	0	0	0	0	1	0	0	1	1	1
GYPC	0	0	0	0	1	0	0	1	1	1
GYS1	0	0	0	0	1	0	0	1	1	1
HABP2	0	0	0	0	1	0	0	1	1	1
HCN2	0	0	1	0	0	0	0	1	1	1
HCN4	0	0	0	0	1	0	0	1	1	1
HCRT	0	0	1	0	0	0	0	1	1	1
HDAC9	1	0	0	0	0	0	0	1	1	1
HLA-C	0	0	0	0	1	0	0	1	1	1
HMBS	0	0	0	0	1	0	0	1	1	1
HMGCS2	0	0	0	0	1	0	0	1	1	1
HNF1A	0	0	0	0	0	1	0	1	1	1
HOMER2	0	0	0	0	1	0	0	1	1	1
HOXA11	0	0	1	0	0	0	0	1	1	1
HOXA13	0	0	1	0	0	0	0	1	1	1
HOXD4	0	0	0	0	1	0	0	1	1	1
HPS1	0	0	0	0	1	0	0	1	1	1
HRG	0	0	0	0	1	0	0	1	1	1
HSD3B2	0	0	0	0	1	0	0	1	1	1
HSD3B7	0	0	0	0	1	0	0	1	1	1
HTR3A	0	0	0	0	1	0	0	1	1	1
HTR3C	0	0	0	0	1	0	0	1	1	1
HTRA1	0	0	1	0	0	0	0	1	1	1
HUS1B	0	0	0	0	1	0	0	1	1	1
IGF1R	0	0	0	0	1	0	0	1	1	1
IMMP2L	0	0	0	0	1	0	0	1	1	1
IQGAP1	0	0	0	0	1	0	0	1	1	1
IRAK1	0	0	0	0	1	0	0	1	1	1
IRAK3	0	0	0	0	1	0	0	1	1	1
IRF2	0	0	0	0	1	0	0	1	1	1
IRS1	0	0	0	0	1	0	0	1	1	1
ITGA4	0	0	0	0	1	0	0	1	1	1
ITIH1	0	0	0	0	1	0	0	1	1	1
ITPR3	0	0	0	0	1	0	0	1	1	1
JUN	0	0	0	0	1	0	0	1	1	1
KALRN	0	0	0	0	1	0	0	1	1	1
KBTBD13	0	0	0	0	1	0	0	1	1	1
KCNA1	0	0	0	0	1	0	0	1	1	1
KCNA5	0	0	0	0	1	0	0	1	1	1
KCNC3	0	0	0	0	0	1	0	1	1	1
KCND3	0	0	0	0	1	0	0	1	1	1
KCNJ11	0	0	0	0	1	0	0	1	1	1
KCNJ3	0	0	0	0	1	0	0	1	1	1
KCNN3	0	0	1	0	0	0	0	1	1	1
KCNQ3	0	0	0	0	1	0	0	1	1	1
KCNQ4	0	0	0	0	0	1	0	1	1	1
KCNV2	0	0	0	0	1	0	0	1	1	1
KIF1B	0	0	0	0	1	0	0	1	1	1
KIF21A	0	0	0	0	1	0	0	1	1	1
KISS1R	0	0	0	0	1	0	0	1	1	1
KL	0	0	0	0	1	0	0	1	1	1
KLK7	0	0	0	0	1	0	0	1	1	1
KMT2E	0	0	0	0	1	0	0	1	1	1
KRT2	0	0	0	0	0	1	0	1	1	1
KRT38	0	0	0	0	1	0	0	1	1	1
KRT6A	0	0	0	0	1	0	0	1	1	1
KRT6C	0	0	0	0	1	0	0	1	1	1
KRT85	0	0	0	0	1	0	0	1	1	1
KRT86	0	0	0	0	1	0	0	1	1	1
L1CAM	0	0	0	0	1	0	0	1	1	1
LETM1	0	0	0	0	1	0	0	1	1	1
LHX4	0	0	0	0	1	0	0	1	1	1
LIG3	0	0	0	0	1	0	0	1	1	1
LIN28A	0	0	1	0	0	0	0	1	1	1
LIPH	0	0	0	0	1	0	0	1	1	1
LMBRD1	0	0	0	0	1	0	0	1	1	1
LOR	0	0	0	1	0	0	0	1	1	1
LRFN5	0	0	0	0	0	1	0	1	1	1
LRP1	0	0	0	0	1	0	0	1	1	1
LRRC8A	0	0	0	0	1	0	0	1	1	1
LYST	0	0	0	0	0	1	0	1	1	1
MAF	0	0	0	0	1	0	0	1	1	1
MAFB	0	0	0	0	1	0	0	1	1	1
MAN1B1	0	0	0	0	1	0	0	1	1	1
MAOB	0	0	0	0	1	0	0	1	1	1
MBTPS2	0	0	0	0	1	0	0	1	1	1
MCM5	0	0	1	0	0	0	0	1	1	1
MED12	0	0	1	0	0	0	0	1	1	1
MED23	0	0	0	0	1	0	0	1	1	1
MEGF11	0	0	0	0	1	0	0	1	1	1
MFF	0	0	0	0	1	0	0	1	1	1
MICB	0	0	0	0	1	0	0	1	1	1
MID1	0	0	0	0	1	0	0	1	1	1
MMP13	0	0	0	0	1	0	0	1	1	1
MOCS1	0	0	0	0	1	0	0	1	1	1
MPHOSPH8	0	0	0	0	1	0	0	1	1	1
MPP7	0	0	0	0	1	0	0	1	1	1
MPV17	0	0	0	0	1	0	0	1	1	1
MSMB	0	0	0	0	1	0	0	1	1	1
MSX2	0	0	0	0	1	0	0	1	1	1
MTMR2	0	0	0	0	1	0	0	1	1	1
MTO1	0	0	0	0	1	0	0	1	1	1
MUTYH	0	0	0	0	0	1	0	1	1	1
MYBL2	0	0	0	0	1	0	0	1	1	1
MYH11	0	0	0	0	1	0	0	1	1	1
MYH2	0	0	0	0	0	1	0	1	1	1
MYO1C	0	0	0	0	1	0	0	1	1	1
MYO9B	0	0	0	0	1	0	0	1	1	1
MYOCD	0	0	1	0	0	0	0	1	1	1
NAV2	0	0	0	0	1	0	0	1	1	1
NCF1	0	0	0	0	1	0	0	1	1	1
NCF2	0	0	0	0	1	0	0	1	1	1
NCF4	0	0	0	0	1	0	0	1	1	1
NDUFA11	0	0	0	0	0	1	0	1	1	1
NDUFS3	0	0	0	0	1	0	0	1	1	1
NEDD9	0	0	0	0	1	0	0	1	1	1
NEFM	0	0	0	0	1	0	0	1	1	1
NEK8	0	0	0	0	1	0	0	1	1	1
NELFA	0	0	0	0	1	0	0	1	1	1
NEU1	0	0	0	0	1	0	0	1	1	1
NGF	0	0	0	0	1	0	0	1	1	1
NLGN2	0	0	0	0	1	0	0	1	1	1
NLGN3	0	0	0	0	1	0	0	1	1	1
NME1	0	0	0	0	1	0	0	1	1	1
NPHP1	0	0	0	0	1	0	0	1	1	1
NPHP3	0	0	0	0	1	0	0	1	1	1
NPL	1	0	0	0	0	0	0	1	1	1
NR1H2	0	0	0	0	1	0	0	1	1	1
NR3C1	0	0	0	0	1	0	0	1	1	1
NRXN2	0	0	0	0	1	0	0	1	1	1
OPHN1	0	0	0	0	1	0	0	1	1	1
OPN4	0	0	0	0	1	0	0	1	1	1
OPRL1	0	0	0	0	1	0	0	1	1	1
OR13G1	0	0	0	0	1	0	0	1	1	1
ORC1	0	0	0	0	1	0	0	1	1	1
OXCT1	0	0	0	0	1	0	0	1	1	1
PAWR	0	0	0	0	1	0	0	1	1	1
PAX1	0	0	1	0	0	0	0	1	1	1
PCDHA10	0	0	0	0	1	0	0	1	1	1
PDE10A	0	0	0	0	1	0	0	1	1	1
PDHX	0	0	0	0	1	0	0	1	1	1
PDLIM3	0	0	0	0	1	0	0	1	1	1
PDSS1	0	0	0	0	1	0	0	1	1	1
PDSS2	0	0	0	0	1	0	0	1	1	1
PEPD	0	0	0	0	1	0	0	1	1	1
PGK1	0	0	0	0	1	0	0	1	1	1
PICK1	0	0	1	0	0	0	0	1	1	1
PIK3C3	0	0	0	0	1	0	0	1	1	1
PIK3CG	0	0	0	0	1	0	0	1	1	1
PIK3R1	0	0	0	0	1	0	0	1	1	1
PLP2	0	0	0	0	1	0	0	1	1	1
PMS1	1	0	0	0	0	0	0	1	1	1
POMT1	0	0	0	0	1	0	0	1	1	1
POR	0	0	0	0	1	0	0	1	1	1
POU1F1	0	0	0	0	0	1	0	1	1	1
PPARA	0	0	0	0	1	0	0	1	1	1
PPP2R2B	0	0	0	1	0	0	0	1	1	1
PRB3	0	1	0	0	0	0	0	1	1	1
PRICKLE1	0	0	0	0	0	1	0	1	1	1
PRKAG2	0	0	0	0	1	0	0	1	1	1
PRKCG	0	0	0	0	1	0	0	1	1	1
PRKCSH	0	0	1	0	0	0	0	1	1	1
PRL	0	0	0	0	1	0	0	1	1	1
PRMT7	0	0	0	0	1	0	0	1	1	1
PROP1	0	0	0	0	1	0	0	1	1	1
PRPF8	0	0	0	0	1	0	0	1	1	1
PRSS56	0	0	0	0	1	0	0	1	1	1
PTGIS	0	0	0	0	1	0	0	1	1	1
PTH1R	0	0	0	0	1	0	0	1	1	1
PTPRC	0	0	0	0	1	0	0	1	1	1
PTPRO	0	0	0	0	1	0	0	1	1	1
PXDN	0	0	0	0	1	0	0	1	1	1
PYY	0	0	0	0	1	0	0	1	1	1
RAB18	0	0	0	0	1	0	0	1	1	1
RAB7A	0	0	0	0	1	0	0	1	1	1
RBM10	0	0	0	0	1	0	0	1	1	1
RBM20	0	0	0	0	1	0	0	1	1	1
RELN	0	0	0	0	1	0	0	1	1	1
RET	0	0	0	0	1	0	0	1	1	1
REV3L	0	0	0	0	1	0	0	1	1	1
RFXAP	0	0	0	0	1	0	0	1	1	1
RGS9BP	0	0	0	0	1	0	0	1	1	1
RHBDF2	0	0	0	0	1	0	0	1	1	1
RLBP1	0	0	0	0	1	0	0	1	1	1
ROBO1	0	0	0	0	1	0	0	1	1	1
RS1	0	0	0	0	1	0	0	1	1	1
SARDH	0	0	0	0	1	0	0	1	1	1
SART3	0	0	0	0	0	1	0	1	1	1
SCN1A	0	0	0	0	1	0	0	1	1	1
SCNN1B	0	0	0	0	1	0	0	1	1	1
SCRIB	0	0	0	0	1	0	0	1	1	1
SCUBE2	0	0	0	0	1	0	0	1	1	1
SDHA	0	0	0	0	1	0	0	1	1	1
SELENOS	0	0	0	0	1	0	0	1	1	1
SEMA3A	0	0	0	0	1	0	0	1	1	1
SERPINA10	0	0	0	0	1	0	0	1	1	1
SERPINA3	0	0	0	0	1	0	0	1	1	1
SERPING1	0	0	1	0	0	0	0	1	1	1
SEZ6	0	0	0	0	1	0	0	1	1	1
SH3GL1	0	0	0	0	0	1	0	1	1	1
SHANK3	0	0	0	0	1	0	0	1	1	1
SIX5	0	0	0	0	1	0	0	1	1	1
SLC12A6	0	0	0	0	1	0	0	1	1	1
SLC17A8	0	0	0	0	0	1	0	1	1	1
SLC22A9	0	1	0	0	0	0	0	1	1	1
SLC24A1	0	0	0	0	0	1	0	1	1	1
SLC26A9	0	0	0	0	1	0	0	1	1	1
SLC30A10	0	0	0	0	1	0	0	1	1	1
SLC30A5	0	0	0	0	1	0	0	1	1	1
SLC5A1	0	0	0	0	1	0	0	1	1	1
SLC6A12	0	0	0	0	1	0	0	1	1	1
SLC6A19	0	0	0	0	1	0	0	1	1	1
SLC8A1	0	0	0	0	1	0	0	1	1	1
SLC9A3R1	0	0	0	0	1	0	0	1	1	1
SLC9A6	0	0	0	0	1	0	0	1	1	1
SLCO1B1	0	0	0	0	1	0	0	1	1	1
SLITRK1	0	0	0	0	1	0	0	1	1	1
SMARCA2	0	0	0	0	0	1	0	1	1	1
SMARCA4	0	0	0	0	1	0	0	1	1	1
SOD3	0	0	0	0	1	0	0	1	1	1
SORCS1	0	0	0	0	1	0	0	1	1	1
SORL1	0	0	0	0	1	0	0	1	1	1
SOS1	0	0	0	0	1	0	0	1	1	1
SOX3	0	0	0	0	1	0	0	1	1	1
SOX8	0	0	0	0	1	0	0	1	1	1
SP7	0	0	0	0	1	0	0	1	1	1
SPATA13	0	0	0	0	1	0	0	1	1	1
SPRED1	0	0	0	0	1	0	0	1	1	1
SPRR3	0	0	1	0	0	0	0	1	1	1
SPTAN1	0	0	0	0	1	0	0	1	1	1
SREBF1	0	0	0	0	1	0	0	1	1	1
SRGAP3	0	0	1	0	0	0	0	1	1	1
SSTR2	0	0	0	0	1	0	0	1	1	1
STX11	0	0	0	0	0	1	0	1	1	1
SULT1A1	0	0	0	0	1	0	0	1	1	1
SV2B	0	0	0	0	1	0	0	1	1	1
SYN1	0	0	0	0	1	0	0	1	1	1
SYT2	0	0	1	0	0	0	0	1	1	1
TACO1	0	0	0	0	1	0	0	1	1	1
TACR3	0	0	0	0	1	0	0	1	1	1
TAF1C	0	0	0	0	1	0	0	1	1	1
TBX1	0	0	0	0	1	0	0	1	1	1
TBX10	0	0	0	0	1	0	0	1	1	1
TBX21	0	0	0	0	1	0	0	1	1	1
TBX22	0	0	0	0	0	1	0	1	1	1
TBX4	0	0	0	0	1	0	0	1	1	1
TDRD7	0	0	0	0	1	0	0	1	1	1
TERT	0	0	0	0	1	0	0	1	1	1
TFAM	1	0	0	0	0	0	0	1	1	1
TFCP2	1	0	0	0	0	0	0	1	1	1
TGFB2	0	0	0	0	1	0	0	1	1	1
TGM1	0	0	0	0	1	0	0	1	1	1
TGM2	0	0	0	0	1	0	0	1	1	1
TH	0	0	0	0	1	0	0	1	1	1
TLL1	0	0	0	0	1	0	0	1	1	1
TLR6	0	0	0	0	1	0	0	1	1	1
TMC6	0	0	0	0	1	0	0	1	1	1
TMEM127	0	0	1	0	0	0	0	1	1	1
TMEM187	0	0	0	0	1	0	0	1	1	1
TMEM70	0	0	0	0	1	0	0	1	1	1
TMPRSS4	0	0	0	0	1	0	0	1	1	1
TNP1	0	0	0	0	1	0	0	1	1	1
TOP1MT	0	0	0	0	1	0	0	1	1	1
TPM1	0	0	0	0	1	0	0	1	1	1
TPP1	0	0	0	0	1	0	0	1	1	1
TPP2	0	0	0	0	1	0	0	1	1	1
TRAK2	0	0	0	0	1	0	0	1	1	1
TRPV1	1	0	0	0	0	0	0	1	1	1
TRPV4	0	0	0	0	1	0	0	1	1	1
TRRAP	0	0	0	0	1	0	0	1	1	1
TSPO	0	0	0	0	1	0	0	1	1	1
TST	0	0	0	0	1	0	0	1	1	1
TTC37	0	0	0	0	1	0	0	1	1	1
TTLL11	0	0	1	0	0	0	0	1	1	1
TUBA1A	0	0	0	0	1	0	0	1	1	1
TUBB2B	0	0	0	0	1	0	0	1	1	1
TUBGCP4	0	0	0	0	0	1	0	1	1	1
TULP1	0	0	0	0	1	0	0	1	1	1
TYRP1	0	0	0	0	1	0	0	1	1	1
UBQLN2	0	0	0	0	1	0	0	1	1	1
UCP3	0	0	0	0	1	0	0	1	1	1
UNC13D	0	0	0	0	1	0	0	1	1	1
UNC5C	0	0	0	0	1	0	0	1	1	1
UPB1	0	0	0	0	1	0	0	1	1	1
UROD	0	0	0	0	1	0	0	1	1	1
USH1G	0	0	0	0	1	0	0	1	1	1
USP7	0	0	1	0	0	0	0	1	1	1
UTF1	0	0	0	0	1	0	0	1	1	1
UVSSA	0	0	0	0	1	0	0	1	1	1
VANGL2	0	0	0	0	1	0	0	1	1	1
WNT10A	0	0	0	0	1	0	0	1	1	1
XK	0	0	0	0	1	0	0	1	1	1
XRCC2	0	0	0	0	1	0	0	1	1	1
XYLT1	0	0	0	0	1	0	0	1	1	1
XYLT2	0	0	0	0	1	0	0	1	1	1
YARS	0	0	0	0	1	0	0	1	1	1
YWHAE	0	0	0	0	1	0	0	1	1	1
ZDHHC8	0	0	0	0	1	0	0	1	1	1
ZFYVE27	0	0	0	0	1	0	0	1	1	1
ZIC3	0	0	0	0	1	0	0	1	1	1
ZNF335	0	0	0	0	1	0	0	1	1	1
ZNF385B	0	0	0	0	1	0	0	1	1	1
ZNF480	0	0	0	0	1	0	0	1	1	1
